to	_toTO
know	_knowVV
in	_inIN
detail	_detailNN
about	_aboutIN
the	_theDT
movie	_movieNN
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
	
display	_displayNN
movie	_movieNN
information	_informationNN
for	_forIN
the	_theDT
film	_filmNN
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
	
films	_filmNNS
with	_withIN
chinese	B-movie.language
	
i	_iNNS
want	_wantVVP
to	_toTO
watch	_watchVV
a	_aDT
movie	_movieNN
in	_inIN
chinese	B-movie.language
	
find	_findVV
movies	_movieNNS
produced	_produceVVN
and	_andCC
directed	_directVVN
by	_byIN
tyler	B-producer.name
perry	I-producer.name
	
tom	B-actor.name
cruise	I-actor.name
movies	_movieNNS
please	_pleaseVVP
	
i	_iNNS
want	_wantVVP
tom	B-actor.name
cruise	I-actor.name
movies	_movieNNS
please	_pleaseVVP
	
which	_whichWDT
movies	_movieNNS
star	_starVVP
tom	B-actor.name
cruise	I-actor.name
	
which	_whichWDT
movies	_movieNNS
do	_doVVP
tom	B-actor.name
cruise	I-actor.name
play	_playVVP
in	_inIN
	
find	_findVV
end	B-movie.name
of	I-movie.name
watch	I-movie.name
	
search	_searchNN
by	_byIN
genre	_genreNN
	
looking	_lookVVG
for	_forIN
movies	_movieNNS
of	_ofIN
yash	B-director.name
chopra	I-director.name
	
find	_findVV
me	_mePP
information	_informationNN
about	_aboutIN
the	B-movie.name
campaign	I-movie.name
movie	_movieNN
	
information	_informationNN
for	_forIN
movie	_movieNN
the	B-movie.name
campaign	I-movie.name
	
show	_showVV
me	_mePP
info	_infoNN
on	_onIN
the	_theDT
movie	_movieNN
the	B-movie.name
campaign	I-movie.name
please	_pleaseRB
	
i	_iNNS
need	_needVVP
to	_toTO
see	_seeVV
all	_allPDT
the	_theDT
details	_detailNNS
about	_aboutIN
the	_theDT
movie	_movieNN
the	B-movie.name
campaign	I-movie.name
	
sort	_sortVV
all	_allDT
pg	B-rating.name
movies	_movieNNS
	
pg	B-rating.name
rated	_rateVVD
movies	_movieNNS
	
access	_accessVV
a	_aDT
list	_listNN
of	_ofIN
pg	B-rating.name
movies	_movieNNS
please	_pleaseVVP
	
give	_giveVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
pg	B-rating.name
movies	_movieNNS
	
can	_canMD
you	_youPP
find	_findVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
pg	B-rating.name
rated	_rateVVN
movies	_movieNNS
to	_toTO
watch	_watchVV
	
show	_showVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
pg	B-rating.name
rated	_rateVVN
movies	_movieNNS
	
find	_findVV
movies	_movieNNS
with	_withIN
a	_aDT
pg	B-rating.name
rating	_ratingNN
	
what	_whatWP
movies	_movieNNS
are	_beVBP
pg	B-rating.name
	
movies	_movieNNS
by	_byIN
alfred	B-director.name
hitchcock	I-director.name
	
what	_whatWP
movies	_movieNNS
did	_doVVD
alfred	B-director.name
hitchcock	I-director.name
make	_makeVV
	
watch	_watchVV
hitchcook	B-director.name
movies	_movieNNS
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
any	_anyDT
current	_currentJJ
movies	_movieNNS
starring	_starVVG
tom	B-actor.name
hanks	I-actor.name
	
i	_iNNS
want	_wantVVP
a	_aDT
list	_listNN
of	_ofIN
recent	_recentJJ
movies	_movieNNS
rated	_rateVVN
pg	B-rating.name
	
give	_giveVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
recent	_recentJJ
movies	_movieNNS
rated	_rateVVN
pg	B-rating.name
	
ray	B-producer.name
stark	I-producer.name
produced	_produceVVD
what	_whatWP
other	_otherJJ
movies	_movieNNS
	
what	_whatWP
is	_beVBZ
spielberg	B-producer.name
's	_'sPOS
latest	_lateJJS
movie	_movieNN
	
please	_pleaseUH
find	_findVV
movies	_movieNNS
directed	_directVVN
by	_byIN
tom	B-director.name
hanks	I-director.name
	
are	_beVBP
there	_thereRB
any	_anyDT
recent	_recentJJ
movies	_movieNNS
that	_thatWDT
are	_beVBP
polish	B-movie.language
speaking	_speakingNN
	
what	_whatWP
movies	_movieNNS
has	_haveVHZ
tom	B-actor.name
cruise	I-actor.name
been	_beVBN
in	_inIN
recently	_recentlyRB
	
search	_searchNN
for	_forIN
new	_newJJ
movies	_movieNNS
	
search	_searchNN
for	_forIN
in	B-movie.name
july	I-movie.name
	
watch	_watchVV
in	B-movie.name
july	I-movie.name
online	_onlineJJ
	
search	_searchNN
for	_forIN
information	_informationNN
about	_aboutIN
lionsgate	B-producer.name
	
lionsgate	B-producer.name
info	_infoNN
	
find	_findVV
information	_informationNN
about	_aboutIN
paramount	B-producer.name
studios	I-producer.name
	
who	_whoWP
is	_beVBZ
ray	B-person.name
stark	I-person.name
	
find	_findVV
information	_informationNN
on	_onIN
charles	B-person.name
vidor	I-person.name
	
i	_iNNS
want	_wantVVP
to	_toTO
look	_lookVV
up	_upRP
information	_informationNN
about	_aboutIN
tom	B-person.name
cruise	I-person.name
	
can	_canMD
you	_youPP
please	_pleaseVV
search	_searchNN
details	_detailNNS
about	_aboutRB
will	B-person.name
ferrell	I-person.name
	
will	B-person.name
ferrell	I-person.name
biography	_biographyNN
	
show	_showNN
will	B-person.name
ferrell	I-person.name
biography	_biographyNN
	
show	_showVV
me	_mePP
a	_aDT
complete	_completeJJ
biography	_biographyNN
of	_ofIN
will	B-person.name
ferrell	I-person.name
	
show	_showVV
me	_mePP
information	_informationNN
on	_onIN
will	B-person.name
ferrell	I-person.name
	
show	_showVV
me	_mePP
will	B-person.name
ferrell	I-person.name
's	_'sPOS
bio	_bioNN
	
get	_getVV
info	_infoNN
on	_onIN
kristen	B-person.name
stewart	I-person.name
	
does	_doVVZ
kristen	B-person.name
stewart	I-person.name
have	_haveVHP
a	_aDT
personal	_personalJJ
page	_pageNN
	
where	_whereWRB
can	_canMD
i	_iNNS
find	_findVV
information	_informationNN
about	_aboutIN
kristen	B-person.name
stewart	I-person.name
	
jennifer	B-person.name
aniston	I-person.name
bio	_bioNN
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
spielberg	B-person.name
's	_'sPOS
main	_mainJJ
page	_pageNN
	
steven	B-person.name
spielberg	I-person.name
summary	_summaryNN
	
about	_aboutIN
steven	B-person.name
spielberg	I-person.name
	
find	_findVV
me	_mePP
bio	_bioNN
details	_detailNNS
for	_forIN
steven	B-person.name
spielberg	I-person.name
	
bio	_bioNN
for	_forIN
steven	B-person.name
spielberg	I-person.name
	
show	_showVV
me	_mePP
alfred	B-person.name
hitchcock	I-person.name
	
i	_iNNS
want	_wantVVP
more	_moreJJR
information	_informationNN
about	_aboutIN
alfred	B-person.name
hitchock	I-person.name
's	_'sPOS
biography	_biographyNN
	
all	_allDT
info	_infoNN
hitchcock	B-person.name
	
find	_findVV
the	_theDT
name	_nameNN
of	_ofIN
the	_theDT
producer	_producerNN
of	_ofIN
avatar	B-movie.name
	
producer	_producerNN
hitch	B-movie.name
	
who	_whoWP
produces	_produceVVZ
hitch	B-movie.name
	
production	_productionNN
company	_companyNN
for	_forIN
transformers	B-movie.name
	
what	_whatWP
company	_companyNN
made	_makeVVD
et	B-movie.name
	
what	_whatWP
was	_beVBD
the	_theDT
production	_productionNN
company	_companyNN
for	_forIN
et	B-movie.name
	
who	_whoWP
produces	_produceVVZ
cars	B-movie.name
	
can	_canMD
you	_youPP
find	_findVV
who	_whoWP
produced	_produceVVD
cars	B-movie.name
	
production	_productionNN
company	_companyNN
for	_forIN
devil	B-movie.name
	
who	_whoWP
produced	_produceVVD
the	_theDT
movie	_movieNN
steel	B-movie.name
magnolias	I-movie.name
	
who	_whoWP
produced	_produceVVD
avatar	B-movie.name
	
i	_iNNS
want	_wantVVP
to	_toTO
know	_knowVV
the	_theDT
producer	_producerNN
of	_ofIN
avatar	B-movie.name
	
who	_whoWP
produced	_produceVVD
avatar	B-movie.name
	
who	_whoWP
produced	_produceVVD
avatar	B-movie.name
	
avatar	B-movie.name
producer	_producerNN
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
know	_knowVV
who	_whoWP
produced	_produceVVD
the	_theDT
movie	_movieNN
avatar	B-movie.name
	
who	_whoWP
produced	_produceVVD
the	_theDT
movie	_movieNN
avatar	B-movie.name
	
who	_whoWP
are	_beVBP
the	_theDT
producers	_producerNNS
for	_forIN
the	_theDT
movie	_movieNN
avatar	B-movie.name
	
what	_whatWP
is	_beVBZ
grease	B-movie.name
's	_'sPOS
producer	_producerNN
	
who	_whoWP
produced	_produceVVD
grease	B-movie.name
	
who	_whoWP
produced	_produceVVD
the	_theDT
movie	_movieNN
my	B-movie.name
big	I-movie.name
fat	I-movie.name
greek	I-movie.name
wedding	I-movie.name
	
who	_whoWP
produced	_produceVVD
pretty	B-movie.name
woman	I-movie.name
	
tell	_tellVV
me	_mePP
the	_theDT
producer	_producerNN
for	_forIN
the	B-movie.name
godfather	I-movie.name
	
the	B-movie.name
godfather	I-movie.name
was	_beVBD
produced	_produceVVN
by	_byIN
	
who	_whoWP
produced	_produceVVD
the	_theDT
movie	_movieNN
clue	B-movie.name
	
who	_whoWP
produced	_produceVVD
hotel	B-movie.name
rwanda	I-movie.name
	
who	_whoWP
produced	_produceVVD
marley	B-movie.name
and	I-movie.name
me	I-movie.name
	
who	_whoWP
produced	_produceVVD
despicable	B-movie.name
me	I-movie.name
	
who	_whoWP
is	_beVBZ
the	_theDT
company	_companyNN
that	_thatWDT
produced	_produceVVD
the	_theDT
movie	_movieNN
inception	B-movie.name
	
what	_whatWP
company	_companyNN
developed	_developVVD
the	_theDT
movie	_movieNN
inception	B-movie.name
	
find	_findVV
producer	_producerNN
of	_ofIN
the	B-movie.name
great	I-movie.name
debaters	I-movie.name
	
who	_whoWP
produced	_produceVVD
inception	B-movie.name
	
provide	_provideVV
the	_theDT
name	_nameNN
of	_ofIN
the	_theDT
company	_companyNN
that	_thatWDT
produced	_produceVVD
sparkle	B-movie.name
	
i	_iNNS
need	_needVVP
to	_toTO
know	_knowVV
the	_theDT
company	_companyNN
that	_thatWDT
produced	_produceVVD
sparkle	B-movie.name
	
find	_findVV
the	_theDT
producer	_producerNN
of	_ofIN
look	B-movie.name
who	I-movie.name
's	I-movie.name
talking	I-movie.name
	
who	_whoWP
produced	_produceVVD
harlem	B-movie.name
nights	I-movie.name
	
find	_findVV
the	_theDT
producer	_producerNN
of	_ofIN
step	B-movie.name
up	I-movie.name
	
please	_pleaseUH
find	_findVV
the	_theDT
producer	_producerNN
of	_ofIN
freedom	B-movie.name
writers	I-movie.name
	
look	_lookVV
for	_forIN
the	_theDT
producer	_producerNN
of	_ofIN
freedom	B-movie.name
writers	I-movie.name
	
show	_showVV
me	_mePP
movie	_movieNN
rating	_ratingNN
	
how	_howWRB
much	_muchJJ
revenue	_revenueNN
did	_doVVD
pretty	B-movie.name
woman	I-movie.name
make	_makeVV
	
earnings	_earningNNS
for	_forIN
pretty	B-movie.name
woman	I-movie.name
	
what	_whatWP
was	_beVBD
the	_theDT
revenue	_revenueNN
of	_ofIN
pretty	B-movie.name
woman	I-movie.name
	
how	_howWRB
much	_muchRB
did	_doVVD
pretty	B-movie.name
woman	I-movie.name
make	_makeVV
	
what	_whatWP
was	_beVBD
the	_theDT
gross	_grossJJ
revenue	_revenueNN
for	_forIN
the	B-movie.name
avengers	I-movie.name
	
how	_howWRB
much	_muchRB
did	_doVVD
the	B-movie.name
avengers	I-movie.name
make	_makeVVP
	
revenue	_revenueNN
for	_forIN
the	B-movie.name
avengers	I-movie.name
	
how	_howWRB
much	_muchRB
did	_doVVD
the	B-movie.name
dark	I-movie.name
night	I-movie.name
generate	_generateVV
in	_inIN
revenues	_revenueNNS
	
find	_findVV
revenue	_revenueNN
totals	_totalNNS
for	_forIN
jurassic	B-movie.name
park	I-movie.name
	
revenue	_revenueNN
for	_forIN
independence	B-movie.name
day	I-movie.name
	
what	_whatWP
is	_beVBZ
the	_theDT
new	_newJJ
will	B-actor.name
ferrell	I-actor.name
movie	_movieNN
about	_aboutRB
	
who	_whoWP
played	_playVVD
the	_theDT
voice	_voiceNN
of	_ofIN
nemo	B-character.name
in	_inIN
finding	B-movie.name
nemo	I-movie.name
	
who	_whoWP
played	_playVVD
richie	B-character.name
cunningham	I-character.name
in	_inIN
happy	B-movie.name
days	I-movie.name
	
who	_whoWP
stars	_starVVZ
in	_inIN
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
	
show	_showVV
me	_mePP
the	_theDT
cast	_castNN
for	_forIN
the	_theDT
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
	
cast	_castNN
and	_andCC
crew	_crewNN
of	_ofIN
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
	
ethel	B-character.name
actress	_actressNN
from	_fromIN
i	B-movie.name
love	I-movie.name
lucy	I-movie.name
	
actress	_actressNN
who	_whoWP
played	_playVVD
ethel	B-character.name
on	_onIN
i	B-movie.name
love	I-movie.name
lucy	I-movie.name
	
who	_whoWP
are	_beVBP
the	_theDT
cast	_castNN
members	_memberNNS
in	_inIN
lord	B-movie.name
of	I-movie.name
the	I-movie.name
rings	I-movie.name
the	I-movie.name
two	I-movie.name
towers	I-movie.name
	
who	_whoWP
played	_playVVD
hawkeye	B-character.name
in	_inIN
mash	B-movie.name
	
who	_whoWP
played	_playVVD
mother	B-character.name
in	_inIN
tarkovsky	B-director.name
's	_'sPOS
mirror	B-movie.name
	
show	_showVV
me	_mePP
the	_theDT
actor	_actorNN
of	_ofIN
the	_theDT
movie	_movieNN
muthyala	B-movie.name
muggu	I-movie.name
	
who	_whoWP
are	_beVBP
the	_theDT
droids	B-character.name
in	_inIN
star	B-movie.name
wars	I-movie.name
episode	I-movie.name
four	I-movie.name
	
who	_whoWP
was	_beVBD
that	_thatDT
guy	_guyNN
again	_againRB
who	_whoWP
was	_beVBD
in	_inIN
the	B-movie.name
avengers	I-movie.name
	
which	_whichWDT
actor	_actorNN
played	_playVVD
frodo	B-character.name
in	_inIN
lord	B-movie.name
of	I-movie.name
the	I-movie.name
rings	I-movie.name
	
find	_findVV
the	_theDT
name	_nameNN
of	_ofIN
the	_theDT
actress	_actressNN
who	_whoWP
played	_playVVD
mother	B-character.name
in	_inIN
mirror	B-movie.name
by	_byIN
andrey	B-director.name
tarkovsky	I-director.name
	
what	_whatWP
is	_beVBZ
the	_theDT
name	_nameNN
of	_ofIN
the	_theDT
actress	_actressNN
who	_whoWP
played	_playVVD
mother	B-character.name
in	_inIN
tarkovsky	B-director.name
's	_'sPOS
mirror	B-movie.name
	
what	_whatWP
is	_beVBZ
the	_theDT
name	_nameNN
of	_ofIN
the	_theDT
actor	_actorNN
who	_whoWP
played	_playVVD
todd	B-character.name
in	_inIN
the	_theDT
tv	_tvNN
show	_showVVP
one	B-movie.name
life	I-movie.name
to	I-movie.name
live	I-movie.name
	
give	_giveVV
me	_mePP
the	_theDT
name	_nameNN
of	_ofIN
the	_theDT
main	_mainJJ
actress	_actressNN
in	_inIN
platoon	B-movie.name
	
what	_whatWP
's	_beVBZ
the	_theDT
name	_nameNN
of	_ofIN
the	_theDT
mom	B-character.name
on	_onIN
seinfeld	B-movie.name
	
name	_nameVV
the	_theDT
co-star	_co-starNN
in	_inIN
shoot	B-movie.name
to	I-movie.name
kill	I-movie.name
	
what	_whatWP
is	_beVBZ
the	_theDT
name	_nameNN
of	_ofIN
the	_theDT
actor	_actorNN
who	_whoWP
played	_playVVD
atticus	B-character.name
finch	I-character.name
in	_inIN
to	B-movie.name
kill	I-movie.name
a	I-movie.name
mockingbird	I-movie.name
	
show	_showVV
me	_mePP
the	_theDT
name	_nameNN
of	_ofIN
the	_theDT
guy	_guyNN
who	_whoWP
was	_beVBD
the	_theDT
father	B-character.name
and	I-character.name
a	I-character.name
lawyer	I-character.name
in	_inIN
to	B-movie.name
kill	I-movie.name
a	I-movie.name
mockingbird	I-movie.name
	
please	_pleaseUH
provide	_provideVV
the	_theDT
cost	_costNN
for	_forIN
producing	_produceVVG
the	_theDT
deer	B-movie.name
hunter	I-movie.name
	
what	_whatWP
is	_beVBZ
the	_theDT
budget	_budgetNN
for	_forIN
epic	B-movie.name
	
search	_searchNN
budget	_budgetNN
for	_forIN
the	_theDT
movie	_movieNN
epic	B-movie.name
	
what	_whatWP
was	_beVBD
the	_theDT
budget	_budgetNN
for	_forIN
fire	B-movie.name
proof	I-movie.name
	
what	_whatWP
was	_beVBD
the	_theDT
budget	_budgetNN
for	_forIN
fly	B-movie.name
whele	I-movie.name
	
what	_whatWP
was	_beVBD
the	_theDT
budget	_budgetNN
for	_forIN
1st	_1stJJ
harry	B-movie.name
potter	I-movie.name
movie	_movieNN
	
how	_howWRB
much	_muchRB
was	_beVBD
spent	_spendVVN
on	_onIN
shooting	_shootVVG
the	_theDT
last	_lastJJ
harry	B-movie.name
potter	I-movie.name
film	_filmNN
	
how	_howWRB
much	_muchRB
does	_doVVZ
it	_itPP
cost	_costVVD
to	_toTO
produce	_produceVV
looper	B-movie.name
	
how	_howWRB
much	_muchRB
did	_doVVD
it	_itPP
cost	_costVVD
to	_toTO
produce	_produceVV
looper	B-movie.name
	
how	_howWRB
much	_muchJJ
money	_moneyNN
was	_beVBD
spent	_spendVVN
to	_toTO
produce	_produceVV
looper	B-movie.name
	
how	_howWRB
much	_muchRB
did	_doVVD
men	B-movie.name
in	I-movie.name
black	I-movie.name
3	I-movie.name
cost	_costNN
	
how	_howWRB
much	_muchRB
was	_beVBD
it	_itPP
to	_toTO
make	_makeVV
paranorman	B-movie.name
	
show	_showVV
me	_mePP
the	_theDT
budget	_budgetNN
to	_toTO
rebel	B-movie.name
movie	_movieNN
	
show	_showVV
me	_mePP
the	_theDT
budget	_budgetNN
for	_forIN
star	B-movie.name
wars	I-movie.name
2	I-movie.name
	
how	_howWRB
much	_muchRB
did	_doVVD
it	_itPP
cost	_costVVD
to	_toTO
create	_createVV
the	B-movie.name
boardwalk	I-movie.name
empire	I-movie.name
	
show	_showVV
me	_mePP
the	_theDT
budget	_budgetNN
for	_forIN
expendables	B-movie.name
1	I-movie.name
	
what	_whatWP
was	_beVBD
the	_theDT
budget	_budgetNN
for	_forIN
finding	B-movie.name
nemo	I-movie.name
in	_inIN
3d	_3dJJ
	
liongate	B-producer.name
	
which	_whichWDT
country	_countryNN
made	_makeVVD
inchochine	B-movie.name
	
what	_whatWP
country	_countryNN
filed	_fileVVD
les	B-movie.name
mes	I-movie.name
	
what	_whatWP
country	_countryNN
is	_beVBZ
les	B-movie.name
mes	I-movie.name
from	_fromIN
	
where	_whereWRB
was	_beVBD
the	_theDT
milk	B-movie.name
of	I-movie.name
sorrow	I-movie.name
made	_makeVVD
	
what	_whatWP
country	_countryNN
is	_beVBZ
shawshank	B-movie.name
redemption	I-movie.name
	
what	_whatWP
country	_countryNN
does	_doVVZ
the	_theDT
movie	_movieNN
thoda	B-movie.name
pyaar	I-movie.name
thoda	I-movie.name
magic	I-movie.name
comes	_comeVVZ
from	_fromIN
	
tell	_tellVV
me	_mePP
where	_whereWRB
the	_theDT
white	B-movie.name
ribbon	I-movie.name
came	_comeVVD
from	_fromIN
	
when	_whenWRB
was	_beVBD
the	_theDT
movie	_movieNN
barfi	B-movie.name
!	I-movie.name
released	_releaseVVN
	
what	_whatWP
are	_beVBP
the	_theDT
dates	_dateNNS
for	_forIN
the	_theDT
movie	_movieNN
barfi	B-movie.name
!	I-movie.name
	
release	_releaseNN
date	_dateNN
of	_ofIN
the	_theDT
new	_newJJ
bugs	B-movie.name
bunny	I-movie.name
film	_filmNN
	
what	_whatWP
is	_beVBZ
the	_theDT
release	_releaseNN
date	_dateNN
of	_ofIN
evil	B-movie.name
goes	I-movie.name
global	I-movie.name
	
what	_whatWP
is	_beVBZ
the	_theDT
release	_releaseNN
date	_dateNN
for	_forIN
jaws	B-movie.name
17	I-movie.name
in	_inIN
the	_theDT
theaters	_theaterNNS
	
what	_whatWP
is	_beVBZ
the	_theDT
release	_releaseNN
date	_dateNN
for	_forIN
jurassic	B-movie.name
park	I-movie.name
4	I-movie.name
	
list	_listNN
release	_releaseNN
dates	_dateNNS
for	_forIN
the	_theDT
jurassic	B-movie.name
park	I-movie.name
movies	_movieNNS
	
when	_whenWRB
will	_willMD
the	_theDT
movie	_movieNN
omg	B-movie.name
oh	I-movie.name
my	I-movie.name
god	I-movie.name
be	_beVB
released	_releaseVVN
	
when	_whenWRB
was	_beVBD
the	_theDT
lord	B-movie.name
of	I-movie.name
the	I-movie.name
rings	I-movie.name
movie	_movieNN
released	_releaseVVD
	
whats	_whatsNNS
paranormal	B-movie.name
activities	I-movie.name
release	_releaseNN
date	_dateNN
	
when	_whenWRB
will	_willMD
robocop	B-movie.name
come	_comeVV
out	_outRP
	
when	_whenWRB
was	_beVBD
suckerpunch	B-movie.name
be	_beVB
released	_releaseVVN
	
when	_whenWRB
was	_beVBD
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name
released	_releaseVVN
	
when	_whenWRB
will	_willMD
twilight	B-movie.name
breaking	I-movie.name
dawn	I-movie.name
part	I-movie.name
2	I-movie.name
be	_beVB
released	_releaseVVN
	
who	_whoWP
directed	_directVVD
ai	B-movie.name
	
find	_findVV
the	_theDT
director	_directorNN
of	_ofIN
downton	B-movie.name
abbey	I-movie.name
	
who	_whoWP
directed	_directVVD
good	B-movie.name
bad	I-movie.name
and	I-movie.name
ugly	I-movie.name
	
i	_iNP
can	_canMD
't	_'tNP
remember	_rememberVV
who	_whoWP
directed	_directVVD
star	B-movie.name
wars	I-movie.name
	
find	_findVV
the	_theDT
director	_directorNN
of	_ofIN
to	B-movie.name
kill	I-movie.name
a	I-movie.name
mockingbird	I-movie.name
	
is	_beVBZ
amelie	B-movie.name
in	_inIN
a	_aDT
different	_differentJJ
language	_languageNN
	
what	_whatWP
language	_languageNN
was	_beVBD
amelie	B-movie.name
filmed	_filmVVN
in	_inIN
	
what	_whatWP
language	_languageNN
is	_beVBZ
the	_theDT
full	B-movie.name
monty	I-movie.name
in	_inIN
	
what	_whatWP
is	_beVBZ
ju	B-movie.name
on	I-movie.name
's	_'sPOS
original	_originalJJ
language	_languageNN
	
what	_whatWP
language	_languageNN
is	_beVBZ
secrets	B-movie.name
and	I-movie.name
lies	I-movie.name
in	_inIN
	
give	_giveVV
me	_mePP
names	_nameNNS
of	_ofIN
some	_someDT
action	B-movie.genre
movies	_movieNNS
with	_withIN
a	_aDT
pg	B-rating.name
thirteen	I-rating.name
rating	_ratingNN
	
show	_showVV
all	_allDT
comedy	B-movie.genre
musicals	B-movie.genre
for	_forIN
twenty	B-movie.release_date
twelve	I-movie.release_date
	
are	_beVBP
there	_thereRB
any	_anyDT
documentaries	B-movie.genre
on	_onIN
classic	B-movie.subject
cars	I-movie.subject
	
show	_showVV
all	_allDT
dramas	B-movie.genre
produced	_produceVVN
in	_inIN
2010	B-movie.release_date
	
find	_findVV
some	_someDT
mysteries	B-movie.genre
	
search	_searchNN
romantic	B-movie.genre
commedies	I-movie.genre
	
sci-fi	B-movie.genre
	
show	_showVV
me	_mePP
westerns	B-movie.genre
	
show	_showNN
car	B-movie.subject
documentaries	B-movie.genre
	
show	_showVV
me	_mePP
a	_aDT
katie	B-actor.name
holmes	I-actor.name
flick	B-movie.type
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
videos	B-movie.type
of	_ofIN
steven	B-director.name
spielberg	I-director.name
	
videos	B-movie.type
related	_relateVVN
to	_toTO
steven	B-director.name
spielberg	I-director.name
	
new	_newJJ
released	_releaseVVN
videos	B-movie.type
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
brazilian	B-country.name
movies	_movieNNS
	
show	_showVV
all	_allDT
canandian	B-country.name
movies	_movieNNS
for	_forIN
nineteen	B-movie.release_date
eighty	I-movie.release_date
	
what	_whatWP
movies	_movieNNS
were	_beVBD
made	_makeVVN
in	_inIN
ireland	B-country.name
this	B-movie.release_date
year	I-movie.release_date
	
find	_findVV
philipino	B-country.name
movies	_movieNNS
in	_inIN
english	B-movie.language
	
show	_showVV
me	_mePP
the	_theDT
highest-grossing	_highest-grossingJJ
movies	_movieNNS
from	_fromIN
portugal	B-country.name
	
find	_findVV
movies	_movieNNS
in	_inIN
america	B-country.name
about	_aboutIN
obama	B-movie.subject
	
i	_iNP
'd	_willMD
love	_loveVV
to	_toTO
watch	_watchVV
an	_anDT
albert	B-director.name
ruddy	I-director.name
movie	_movieNN
	
what	_whatWP
other	_otherJJ
films	_filmNNS
has	_haveVHZ
arthur	B-director.name
ruddy	I-director.name
done	_doVVN
	
bring	_bringVV
up	_upRP
all	_allDT
movies	_movieNNS
brad	B-director.name
pitt	I-director.name
directed	_directVVD
	
what	_whatWP
movies	_movieNNS
has	_haveVHZ
brad	B-director.name
pitt	I-director.name
directed	_directVVD
	
movies	_movieNNS
by	_byIN
david	B-director.name
selsnic	I-director.name
	
did	_doVVD
holly	B-director.name
hunter	I-director.name
direct	_directVV
any	_anyDT
movies	_movieNNS
	
what	_whatWP
movies	_movieNNS
did	_doVVD
joe	B-director.name
coen	I-director.name
do	_doVVP
	
movies	_movieNNS
by	_byIN
john	B-director.name
paul	I-director.name
as	_asIN
a	_aDT
director	_directorNN
	
show	_showVV
me	_mePP
movies	_movieNNS
directed	_directVVN
by	_byIN
john	B-director.name
paul	I-director.name
	
tom	B-director.name
cruise	I-director.name
has	_haveVHZ
directed	_directVVN
what	_whatWP
movies	_movieNNS
	
please	_pleaseUH
list	_listVV
all	_allDT
movies	_movieNNS
directed	_directVVN
by	_byIN
tom	B-director.name
cruise	I-director.name
	
wesley	B-director.name
snipes	I-director.name
directed	_directVVD
what	_whatWP
movie	_movieNN
	
find	_findVV
action	B-movie.genre
movies	_movieNNS
with	_withIN
john	B-actor.name
travolta	I-actor.name
	
show	_showVV
all	_allDT
animation	B-movie.genre
films	_filmNNS
for	_forIN
twenty	B-movie.release_date
twelve	I-movie.release_date
	
animated	B-movie.genre
pg	B-rating.name
thirteen	I-rating.name
movies	_movieNNS
	
physfi	B-movie.genre
movies	_movieNNS
	
i	_iNP
like	_likeIN
sci-fi	B-movie.genre
movies	_movieNNS
	
show	_showVV
me	_mePP
films	_filmNNS
released	_releaseVVN
in	_inIN
september	B-movie.release_date
	
show	_showVV
all	_allDT
movies	_movieNNS
released	_releaseVVN
in	_inIN
september	B-movie.release_date
	
look	_lookVV
up	_upRP
all	_allDT
movies	_movieNNS
coming	_comeVVG
in	_inIN
september	B-movie.release_date
	
find	_findVV
movies	_movieNNS
for	_forIN
twenty	B-movie.release_date
ten	I-movie.release_date
	
most	_mostRBS
recent	_recentJJ
zombie	B-movie.subject
movies	_movieNNS
	
search	_searchNN
for	_forIN
movies	_movieNNS
in	_inIN
chinese	B-movie.language
	
find	_findVV
me	_mePP
movies	_movieNNS
that	_thatWDT
are	_beVBP
in	_inIN
chinese	B-movie.language
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
a	_aDT
list	_listNN
of	_ofIN
all	_allDT
movies	_movieNNS
shown	_showVVN
in	_inIN
english	B-movie.language
	
find	_findVV
movies	_movieNNS
in	_inIN
farsi	B-movie.language
	
send	_sendVV
me	_mePP
movies	_movieNNS
that	_thatWDT
are	_beVBP
in	_inIN
french	B-movie.language
	
find	_findVV
movies	_movieNNS
in	_inIN
french	B-movie.language
	
i	_iNP
would	_wouldMD
like	_likeVV
